NUEVO_ID,true_segment,was_labeled,ord_pred,ord_P_A,ord_P_B,ord_P_C,amx_pred,amx_P_A,amx_P_B,amx_P_C,max_prob_ord,ambiguous
1496,SEG_A,True,SEG_A,0.8128392696380615,0.052517712116241455,0.13464303314685822,SEG_A,0.6429435610771179,0.09187597781419754,0.2651804983615875,0.8128392696380615,False
1497,SEG_B,True,SEG_C,0.019917547702789307,0.5873859524726868,0.3926964998245239,SEG_C,0.029768547043204308,0.4777985215187073,0.4924328923225403,0.5873859524726868,False
1498,0,False,SEG_A,0.8593227863311768,0.09010618925094604,0.05057099834084511,SEG_A,0.7377968430519104,0.17226210236549377,0.08994104713201523,0.8593227863311768,False
1499,SEG_A,True,SEG_B,0.693241536617279,0.23916953802108765,0.0675889328122139,SEG_A,0.586993932723999,0.21413514018058777,0.1988709717988968,0.693241536617279,False
1500,SEG_A,True,SEG_B,0.5802150368690491,0.17241086065769196,0.24737410247325897,SEG_A,0.4249836504459381,0.32789772748947144,0.24711862206459045,0.5802150368690491,False
1501,SEG_B,True,SEG_B,0.05493295192718506,0.8014225363731384,0.1436445116996765,SEG_B,0.07491160184144974,0.7048524022102356,0.22023595869541168,0.8014225363731384,False
1502,0,False,SEG_A,0.9744689464569092,0.013941154815256596,0.011589870788156986,SEG_A,0.9233261942863464,0.05287529528141022,0.02379850670695305,0.9744689464569092,False
1503,0,False,SEG_A,0.9619883894920349,0.009180525317788124,0.02883107401430607,SEG_A,0.9188752770423889,0.04647510498762131,0.03464960679411888,0.9619883894920349,False
1504,SEG_B,True,SEG_B,0.5094695687294006,0.29107996821403503,0.19945046305656433,SEG_A,0.44158950448036194,0.17932088673114777,0.3790895938873291,0.5094695687294006,False
1505,SEG_A,True,SEG_A,0.8473032116889954,0.12429724633693695,0.02839955873787403,SEG_A,0.5855045318603516,0.3407181203365326,0.07377734780311584,0.8473032116889954,False
1506,SEG_B,True,SEG_C,0.026433169841766357,0.4724390506744385,0.5011277794837952,SEG_B,0.04636355862021446,0.6275458931922913,0.326090544462204,0.5011277794837952,False
1507,SEG_B,True,SEG_A,0.9542398452758789,0.0,0.045760173350572586,SEG_A,0.863350510597229,0.09422842413187027,0.04242107272148132,0.9542398452758789,False
1508,SEG_A,True,SEG_B,0.5512024760246277,0.3867204785346985,0.062077105045318604,SEG_B,0.32157251238822937,0.6030716896057129,0.07535578310489655,0.5512024760246277,False
1509,SEG_B,True,SEG_B,0.627751350402832,0.09390208125114441,0.27834653854370117,SEG_A,0.4232601821422577,0.2870454788208008,0.28969433903694153,0.627751350402832,False
1510,SEG_B,True,SEG_C,0.12030637264251709,0.5333027243614197,0.34639090299606323,SEG_C,0.17009396851062775,0.41200605034828186,0.4178999960422516,0.5333027243614197,False
1511,SEG_A,True,SEG_A,0.9327551126480103,0.03927130997180939,0.02797357738018036,SEG_A,0.7927151322364807,0.07630912959575653,0.13097573816776276,0.9327551126480103,False
1512,SEG_A,True,SEG_C,0.5556061267852783,0.005391836166381836,0.43900203704833984,SEG_C,0.29327335953712463,0.11810718476772308,0.5886194705963135,0.5556061267852783,False
1513,SEG_A,True,SEG_B,0.68866366147995,0.3096478283405304,0.0016885132063180208,SEG_B,0.3942206799983978,0.5675764679908752,0.03820280730724335,0.68866366147995,False
1514,SEG_B,True,SEG_C,0.08422666788101196,0.17329025268554688,0.7424830794334412,SEG_C,0.062222920358181,0.195749893784523,0.742027223110199,0.7424830794334412,False
1515,SEG_B,True,SEG_B,0.10581755638122559,0.8652576208114624,0.02892482653260231,SEG_B,0.09817320108413696,0.8564871549606323,0.0453396737575531,0.8652576208114624,False
1516,SEG_A,True,SEG_A,0.9082434773445129,0.012159712612628937,0.07959679514169693,SEG_A,0.7048936486244202,0.10961765795946121,0.18548868596553802,0.9082434773445129,False
1517,SEG_B,True,SEG_B,0.6943860054016113,0.02201026678085327,0.2836037576198578,SEG_A,0.5621218681335449,0.19656413793563843,0.24131402373313904,0.6943860054016113,False
1518,SEG_A,True,SEG_A,0.7419036030769348,0.13970336318016052,0.11839304119348526,SEG_A,0.558777391910553,0.27841103076934814,0.16281157732009888,0.7419036030769348,False
1519,0,False,SEG_A,0.9576500654220581,0.02776779606938362,0.014582160860300064,SEG_A,0.9001768827438354,0.07378335297107697,0.02603978104889393,0.9576500654220581,False
1520,0,False,SEG_A,0.8985251188278198,0.07942257076501846,0.022052371874451637,SEG_A,0.8435938954353333,0.1262737661600113,0.030132388696074486,0.8985251188278198,False
1521,SEG_B,True,SEG_A,0.8690193891525269,0.06381827592849731,0.06716234982013702,SEG_A,0.7975794672966003,0.06742247939109802,0.13499805331230164,0.8690193891525269,False
1522,SEG_B,True,SEG_B,0.35200196504592896,0.36513224244117737,0.2828657925128937,SEG_B,0.30014973878860474,0.3756963610649109,0.3241539001464844,0.36513224244117737,True
1523,0,False,SEG_A,0.8712748289108276,0.07558934390544891,0.05313585698604584,SEG_A,0.7113415598869324,0.18942254781723022,0.09923585504293442,0.8712748289108276,False
1524,SEG_A,True,SEG_A,0.7792884111404419,0.06102550029754639,0.15968607366085052,SEG_A,0.652355432510376,0.1351434737443924,0.21250106394290924,0.7792884111404419,False
1525,SEG_C,True,SEG_C,0.03028005361557007,0.21960604190826416,0.7501139044761658,SEG_B,0.008373244665563107,0.5288451313972473,0.4627816081047058,0.7501139044761658,False
1526,SEG_A,True,SEG_A,0.8659023642539978,0.06844626367092133,0.06565137207508087,SEG_A,0.6582127213478088,0.14965519309043884,0.19213207066059113,0.8659023642539978,False
1527,SEG_B,True,SEG_C,0.6111513376235962,0.0,0.3888486325740814,SEG_C,0.3933573365211487,0.14062075316905975,0.46602192521095276,0.6111513376235962,False
1528,SEG_B,True,SEG_A,0.7557724714279175,0.019218340516090393,0.22500918805599213,SEG_A,0.5992194414138794,0.1661120057106018,0.23466856777668,0.7557724714279175,False
1529,SEG_A,True,SEG_A,0.7779578566551208,0.0,0.22204212844371796,SEG_A,0.5029183030128479,0.1317511945962906,0.3653305172920227,0.7779578566551208,False
1530,SEG_A,True,SEG_B,0.5726255178451538,0.3257470726966858,0.10162743926048279,SEG_A,0.6698833703994751,0.20613695681095123,0.12397964298725128,0.5726255178451538,False
1531,SEG_A,True,SEG_B,0.675857424736023,0.18953272700309753,0.13460981845855713,SEG_A,0.36437350511550903,0.3152361214160919,0.32039034366607666,0.675857424736023,False
1532,0,False,SEG_A,0.8953006267547607,0.06215594336390495,0.0425434373319149,SEG_A,0.852332353591919,0.08984949439764023,0.05781816318631172,0.8953006267547607,False
1533,0,False,SEG_A,0.8190804123878479,0.11265721172094345,0.06826239079236984,SEG_A,0.4759213626384735,0.2696875035762787,0.2543911635875702,0.8190804123878479,False
1534,SEG_A,True,SEG_A,0.9105314612388611,0.04424605891108513,0.045222487300634384,SEG_A,0.8913399577140808,0.07270340621471405,0.035956643521785736,0.9105314612388611,False
1535,SEG_A,True,SEG_A,0.9713268280029297,0.011649295687675476,0.01702387072145939,SEG_A,0.9196372032165527,0.06024061515927315,0.02012217417359352,0.9713268280029297,False
1536,SEG_A,True,SEG_C,0.4785781502723694,0.0,0.5214218497276306,SEG_C,0.3908298909664154,0.1544927954673767,0.4546773433685303,0.5214218497276306,False
1537,SEG_B,True,SEG_C,0.0698615312576294,0.47650206089019775,0.45363640785217285,SEG_C,0.1498718559741974,0.25901278853416443,0.5911153554916382,0.47650206089019775,True
1538,SEG_C,True,SEG_C,0.15386039018630981,0.30251365900039673,0.5436259508132935,SEG_B,0.11062256991863251,0.48044487833976746,0.40893253684043884,0.5436259508132935,False
1539,0,False,SEG_A,0.8015914559364319,0.1696251928806305,0.02878333255648613,SEG_A,0.7552882432937622,0.16513335704803467,0.07957838475704193,0.8015914559364319,False
1540,SEG_A,True,SEG_A,0.8603928089141846,0.0,0.13960720598697662,SEG_A,0.6196829080581665,0.1877458095550537,0.19257129728794098,0.8603928089141846,False
1541,SEG_A,True,SEG_C,0.4104079008102417,0.0,0.5895920991897583,SEG_C,0.2145165503025055,0.17758801579475403,0.6078954339027405,0.5895920991897583,False
1542,0,False,SEG_A,0.858987033367157,0.1277114301919937,0.013301578350365162,SEG_A,0.6560795903205872,0.3126079738140106,0.03131242096424103,0.858987033367157,False
1543,SEG_B,True,SEG_C,0.4800320267677307,0.14457467198371887,0.3753933012485504,SEG_A,0.4729239046573639,0.17457394301891327,0.35250216722488403,0.4800320267677307,True
1544,SEG_A,True,SEG_A,0.9623825550079346,0.021087555214762688,0.016529930755496025,SEG_A,0.9122348427772522,0.05366668105125427,0.03409847244620323,0.9623825550079346,False
1545,0,False,SEG_A,0.8792024850845337,0.10300931334495544,0.017788194119930267,SEG_A,0.730893611907959,0.22657164931297302,0.042534731328487396,0.8792024850845337,False
1546,SEG_B,True,SEG_C,0.28221046924591064,0.4122803509235382,0.30550917983055115,SEG_C,0.2274789661169052,0.38245126605033875,0.39006972312927246,0.4122803509235382,True
1547,0,False,SEG_A,0.9272666573524475,0.05719781294465065,0.015535521320998669,SEG_A,0.8732714653015137,0.09652388095855713,0.030204690992832184,0.9272666573524475,False
1548,SEG_B,True,SEG_B,0.6428800225257874,0.17312933504581451,0.18399064242839813,SEG_A,0.45570892095565796,0.2829464077949524,0.2613447308540344,0.6428800225257874,False
1549,SEG_A,True,SEG_A,0.9733005166053772,0.015490119345486164,0.01120936032384634,SEG_A,0.9134482145309448,0.06399533152580261,0.022556431591510773,0.9733005166053772,False
1550,SEG_B,True,SEG_B,0.23776763677597046,0.5456953644752502,0.2165369838476181,SEG_C,0.176280215382576,0.315794438123703,0.5079253315925598,0.5456953644752502,False
1551,SEG_A,True,SEG_A,0.8463778495788574,0.0,0.15362216532230377,SEG_A,0.6728504300117493,0.07828471064567566,0.24886488914489746,0.8463778495788574,False
1552,SEG_B,True,SEG_B,0.027445852756500244,0.9446694254875183,0.027884695678949356,SEG_B,0.028225379064679146,0.9345635771751404,0.03721105307340622,0.9446694254875183,False
1553,SEG_A,True,SEG_B,0.6350518465042114,0.15170162916183472,0.21324652433395386,SEG_A,0.47234731912612915,0.34254124760627747,0.1851114183664322,0.6350518465042114,False
1554,SEG_A,True,SEG_A,0.8771196603775024,0.11480912566184998,0.008071217685937881,SEG_A,0.7935224771499634,0.17427927255630493,0.03219828009605408,0.8771196603775024,False
1555,SEG_A,True,SEG_A,0.9415218830108643,0.01952502317726612,0.038953155279159546,SEG_A,0.8353886604309082,0.08550260215997696,0.07910868525505066,0.9415218830108643,False
1556,SEG_A,True,SEG_A,0.9031057357788086,0.037990376353263855,0.058903858065605164,SEG_A,0.7965853810310364,0.10799694061279297,0.09541768580675125,0.9031057357788086,False
1557,SEG_A,True,SEG_A,0.9296096563339233,0.021797403693199158,0.048592954874038696,SEG_A,0.8065524101257324,0.1401870846748352,0.053260475397109985,0.9296096563339233,False
1558,0,False,SEG_A,0.8825073838233948,0.10014739632606506,0.017345242202281952,SEG_A,0.8056227564811707,0.1519336998462677,0.04244359955191612,0.8825073838233948,False
1559,SEG_A,True,SEG_A,0.969986081123352,0.0,0.03001391887664795,SEG_A,0.8018811941146851,0.06480833142995834,0.13331051170825958,0.969986081123352,False
1560,SEG_A,True,SEG_B,0.20110094547271729,0.6546911001205444,0.14420795440673828,SEG_B,0.24037253856658936,0.4922407865524292,0.26738670468330383,0.6546911001205444,False
1561,SEG_A,True,SEG_A,0.967191755771637,0.0029227491468191147,0.029885469004511833,SEG_A,0.8503153920173645,0.04039904847741127,0.10928554832935333,0.967191755771637,False
1562,0,False,SEG_A,0.8358622789382935,0.11809509992599487,0.04604261741042137,SEG_A,0.7436730265617371,0.20587264001369476,0.05045436695218086,0.8358622789382935,False
1563,SEG_B,True,SEG_B,0.023040592670440674,0.9444587826728821,0.032500602304935455,SEG_B,0.03284811973571777,0.8909885287284851,0.0761633813381195,0.9444587826728821,False
1564,SEG_A,True,SEG_B,0.4211466908454895,0.49886712431907654,0.07998619228601456,SEG_A,0.5152087807655334,0.1626661866903305,0.32212501764297485,0.49886712431907654,True
1565,SEG_B,True,SEG_A,0.7291734218597412,0.14362764358520508,0.1271989345550537,SEG_A,0.6473871469497681,0.2120102494955063,0.14060263335704803,0.7291734218597412,False
1566,SEG_B,True,SEG_B,0.4680965542793274,0.5118790864944458,0.02002437226474285,SEG_B,0.3820141553878784,0.5574667453765869,0.06051913648843765,0.5118790864944458,False
1567,SEG_B,True,SEG_B,0.19710075855255127,0.7761292457580566,0.026769965887069702,SEG_B,0.05986464023590088,0.7514820694923401,0.18865327537059784,0.7761292457580566,False
1568,SEG_A,True,SEG_B,0.5634210705757141,0.32229605317115784,0.11428292840719223,SEG_A,0.4177866578102112,0.39895135164260864,0.18326200544834137,0.5634210705757141,False
1569,SEG_A,True,SEG_A,0.9268002510070801,0.03528605401515961,0.03791370987892151,SEG_A,0.7705942392349243,0.14836260676383972,0.08104312419891357,0.9268002510070801,False
1570,SEG_A,True,SEG_A,0.7443280816078186,0.0,0.2556719183921814,SEG_C,0.3581705689430237,0.10226986557245255,0.539559543132782,0.7443280816078186,False
1571,0,False,SEG_A,0.9762599468231201,0.014508521184325218,0.009231507778167725,SEG_A,0.9263889193534851,0.05129051208496094,0.022320585325360298,0.9762599468231201,False
1572,SEG_B,True,SEG_B,0.1846832036972046,0.7447131276130676,0.07060365378856659,SEG_B,0.08721128851175308,0.7146188020706177,0.19816991686820984,0.7447131276130676,False
1573,SEG_A,True,SEG_A,0.886119544506073,0.091458261013031,0.022422200068831444,SEG_A,0.761746883392334,0.1593845784664154,0.07886858284473419,0.886119544506073,False
1574,0,False,SEG_B,0.5220133662223816,0.388338565826416,0.08964807540178299,SEG_A,0.4747818410396576,0.3553317189216614,0.16988645493984222,0.5220133662223816,False
1575,SEG_B,True,SEG_C,0.6165801286697388,0.0,0.3834199011325836,SEG_C,0.288493812084198,0.17738401889801025,0.5341221690177917,0.6165801286697388,False
1576,SEG_B,True,SEG_B,0.02229785919189453,0.753986120223999,0.22371602058410645,SEG_B,0.02295311726629734,0.7968286275863647,0.18021824955940247,0.753986120223999,False
1577,SEG_C,True,SEG_C,0.426707923412323,0.2169305980205536,0.3563614785671234,SEG_C,0.20061825215816498,0.3425953984260559,0.45678630471229553,0.426707923412323,True
1578,SEG_A,True,SEG_A,0.879682719707489,0.0,0.12031727284193039,SEG_A,0.754539966583252,0.09375471621751785,0.15170533955097198,0.879682719707489,False
1579,SEG_A,True,SEG_A,0.7280142307281494,0.20272168517112732,0.06926406174898148,SEG_B,0.31923454999923706,0.523253858089447,0.15751153230667114,0.7280142307281494,False
1580,SEG_A,True,SEG_B,0.501887321472168,0.24737289547920227,0.25073978304862976,SEG_B,0.2486116886138916,0.4441821277141571,0.3072061538696289,0.501887321472168,False
1581,0,False,SEG_A,0.9622647166252136,0.02270565927028656,0.015029634349048138,SEG_A,0.88924241065979,0.07733123749494553,0.03342638164758682,0.9622647166252136,False
1582,SEG_A,True,SEG_A,0.8955204486846924,0.0,0.10447955131530762,SEG_A,0.6831741333007812,0.08590436726808548,0.23092149198055267,0.8955204486846924,False
1583,0,False,SEG_A,0.9130838513374329,0.058631546795368195,0.028284618631005287,SEG_A,0.8516380786895752,0.08310245722532272,0.0652594119310379,0.9130838513374329,False
1584,0,False,SEG_A,0.7794784307479858,0.1646653413772583,0.05585620924830437,SEG_A,0.6951907277107239,0.20753264427185059,0.09727658331394196,0.7794784307479858,False
1585,0,False,SEG_A,0.9708202481269836,0.0056637972593307495,0.02351592853665352,SEG_A,0.8088698983192444,0.03823903948068619,0.15289106965065002,0.9708202481269836,False
1586,SEG_A,True,SEG_C,0.6111454963684082,0.0,0.3888545334339142,SEG_C,0.2785217761993408,0.11654134839773178,0.6049368977546692,0.6111454963684082,False
1587,SEG_C,True,SEG_A,0.8572663068771362,0.06513694673776627,0.07759671658277512,SEG_A,0.6685457825660706,0.1790466606616974,0.15240757167339325,0.8572663068771362,False
1588,SEG_A,True,SEG_A,0.8810961842536926,0.047363944351673126,0.07153988629579544,SEG_A,0.5965510010719299,0.2510298490524292,0.15241913497447968,0.8810961842536926,False
1589,SEG_A,True,SEG_B,0.6928724050521851,0.23204532265663147,0.07508227229118347,SEG_A,0.6348391771316528,0.2749782204627991,0.0901825949549675,0.6928724050521851,False
1590,SEG_B,True,SEG_A,0.7355203628540039,0.22415928542613983,0.040320318192243576,SEG_B,0.2284969538450241,0.7136368155479431,0.05786627531051636,0.7355203628540039,False
1591,0,False,SEG_A,0.9772289991378784,0.009337157942354679,0.013433891348540783,SEG_A,0.9187342524528503,0.05713297054171562,0.024132782593369484,0.9772289991378784,False
1592,SEG_C,True,SEG_B,0.6502202749252319,0.16290566325187683,0.18687406182289124,SEG_A,0.5272570848464966,0.12662027776241302,0.3461226522922516,0.6502202749252319,False
1593,SEG_B,True,SEG_B,0.35998469591140747,0.5096613168716431,0.13035395741462708,SEG_B,0.30005431175231934,0.48753732442855835,0.2124083936214447,0.5096613168716431,False
1594,SEG_B,True,SEG_C,0.47868824005126953,0.03829967975616455,0.4830120801925659,SEG_C,0.4184214174747467,0.1322336196899414,0.4493449032306671,0.4830120801925659,True
1595,SEG_A,True,SEG_B,0.6319947838783264,0.24893608689308167,0.11906912177801132,SEG_A,0.4264332950115204,0.29294952750205994,0.2806171774864197,0.6319947838783264,False
1596,SEG_C,True,SEG_A,0.9328697919845581,0.0006748735904693604,0.06645534187555313,SEG_A,0.7990736365318298,0.11242305487394333,0.08850326389074326,0.9328697919845581,False
1597,0,False,SEG_A,0.9353948831558228,0.029777411371469498,0.03482772037386894,SEG_A,0.8260519504547119,0.10986293852329254,0.06408506631851196,0.9353948831558228,False
1598,SEG_B,True,SEG_A,0.9599866271018982,0.019054576754570007,0.020958799868822098,SEG_A,0.9011271595954895,0.04329100251197815,0.05558179318904877,0.9599866271018982,False
1599,SEG_A,True,SEG_A,0.9404503703117371,0.044987697154283524,0.014561953954398632,SEG_A,0.8971238136291504,0.060502346605062485,0.04237383231520653,0.9404503703117371,False
1600,SEG_A,True,SEG_B,0.3443267345428467,0.45125263929367065,0.20442061126232147,SEG_B,0.24500863254070282,0.4531671106815338,0.30182427167892456,0.45125263929367065,True
1601,SEG_B,True,SEG_B,0.3741723895072937,0.42686524987220764,0.19896236062049866,SEG_C,0.2545652389526367,0.3224959969520569,0.4229387044906616,0.42686524987220764,True
1602,SEG_A,True,SEG_A,0.8972682356834412,0.04152696579694748,0.06120477616786957,SEG_A,0.8626996874809265,0.09378031641244888,0.0435200035572052,0.8972682356834412,False
1603,SEG_B,True,SEG_A,0.903629720211029,0.05262337252497673,0.04374689981341362,SEG_A,0.6758316159248352,0.15525662899017334,0.16891176998615265,0.903629720211029,False
