NUEVO_ID,predicted_segment,confidence,prob_SEG_A,prob_SEG_B,prob_SEG_C,needs_manual_review
8246,SEG_A,0.7728298772590176,0.7728298772590176,0.13441586052030383,0.09275426222067853,False
8247,SEG_A,0.9412255930877497,0.9412255930877497,0.04030479477876849,0.01846961213348175,False
8255,SEG_A,0.7984419570841201,0.7984419570841201,0.10515868346907238,0.09639935944680755,False
8256,SEG_A,0.8902789832385689,0.8902789832385689,0.08319570896292963,0.02652530779850146,False
8257,SEG_A,0.7471818642221782,0.7471818642221782,0.16451306777916772,0.08830506799865405,False
8258,SEG_A,0.984348942678709,0.984348942678709,0.010354276986951882,0.005296780334339033,False
8262,SEG_A,0.8709077369474856,0.8709077369474856,0.047733706364973455,0.08135855668754101,False
8277,SEG_B,0.7616974920901639,0.1308329953345608,0.7616974920901639,0.10746951257527536,False
8285,SEG_A,0.8232600839214941,0.8232600839214941,0.1296730573053196,0.04706685877318638,False
8292,SEG_A,0.8390590013985643,0.8390590013985643,0.11514479774414978,0.0457962008572859,False
8305,SEG_A,0.7946013620971152,0.7946013620971152,0.14043964366582437,0.06495899423706049,False
8309,SEG_A,0.7059136123197897,0.7059136123197897,0.25629889995150956,0.03778748772870082,False
8310,SEG_A,0.9281351861087246,0.9281351861087246,0.05154962201834599,0.020315191872929562,False
8312,SEG_A,0.8185669555661605,0.8185669555661605,0.11263634924642907,0.06879669518741041,False
8316,SEG_A,0.9324580711141651,0.9324580711141651,0.03897467977523947,0.028567249110595383,False
8320,SEG_A,0.8944885646174088,0.8944885646174088,0.05052779828410886,0.054983637098482224,False
8323,SEG_A,0.927752408647898,0.927752408647898,0.05317556005404513,0.01907203129805688,False
8328,SEG_A,0.7560636551424952,0.7560636551424952,0.09902303425522332,0.1449133106022814,False
8332,SEG_A,0.898896741411417,0.898896741411417,0.03420499271186611,0.06689826587671703,False
8337,SEG_A,0.9090688449477033,0.9090688449477033,0.04003296170740662,0.05089819334489007,False
8344,SEG_A,0.8952629241974762,0.8952629241974762,0.0722544307780762,0.03248264502444749,False
8361,SEG_A,0.8605099410148599,0.8605099410148599,0.12941884387283742,0.010071215112302658,False
8362,SEG_A,0.95989284638776,0.95989284638776,0.023026714523246946,0.017080439088993173,False
8363,SEG_A,0.870394614726448,0.870394614726448,0.054991578120812554,0.07461380715273941,False
8368,SEG_A,0.7597453185623388,0.7597453185623388,0.08637495807774496,0.15387972335991607,False
8369,SEG_A,0.7330629091822364,0.7330629091822364,0.20955946501851,0.05737762579925358,False
8370,SEG_A,0.8750690837448211,0.8750690837448211,0.08864135789423622,0.03628955836094279,False
8375,SEG_A,0.6343107073509863,0.6343107073509863,0.33486513372354276,0.030824158925471093,False
8378,SEG_A,0.7315298869636068,0.7315298869636068,0.2284825384385883,0.0399875745978049,False
8381,SEG_A,0.9825802948725246,0.9825802948725246,0.01381075773204962,0.003608947395425791,False
8392,SEG_A,0.9341802661803617,0.9341802661803617,0.049815871115438434,0.01600386270419994,False
8399,SEG_A,0.6700137756333382,0.6700137756333382,0.10753679369984095,0.22244943066682085,False
8406,SEG_A,0.9135858188229781,0.9135858188229781,0.03668858653086484,0.0497255946461572,False
8417,SEG_B,0.6517426085360855,0.09433915814725209,0.6517426085360855,0.2539182333166624,False
8419,SEG_A,0.9277544210320775,0.9277544210320775,0.03951936645432707,0.03272621251359533,False
8420,SEG_A,0.7951364640108967,0.7951364640108967,0.1390401834039338,0.0658233525851696,False
8421,SEG_A,0.7962602726012183,0.7962602726012183,0.1772390734929127,0.026500653905868993,False
8427,SEG_B,0.3578847210595162,0.3250379330284989,0.3578847210595162,0.3170773459119847,True
8428,SEG_A,0.8329229419851788,0.8329229419851788,0.054634421486858785,0.1124426365279623,False
8432,SEG_A,0.8977849446516081,0.8977849446516081,0.06300836620390311,0.03920668914448876,False
8434,SEG_A,0.6907746011834103,0.6907746011834103,0.1958645141087017,0.11336088470788806,False
8435,SEG_A,0.8850915532323572,0.8850915532323572,0.07614616468688333,0.03876228208075932,False
8437,SEG_A,0.8491940842681854,0.8491940842681854,0.09044484551513403,0.060361070216680565,False
8439,SEG_A,0.6931490111099329,0.6931490111099329,0.11452367233484764,0.19232731655521956,False
8442,SEG_A,0.9391246425906902,0.9391246425906902,0.054822055364245524,0.006053302045064243,False
8444,SEG_A,0.8185669555661605,0.8185669555661605,0.11263634924642907,0.06879669518741041,False
8452,SEG_A,0.8527623529234275,0.8527623529234275,0.08411517380325473,0.06312247327331785,False
8454,SEG_A,0.9013077430194878,0.9013077430194878,0.07768953355676592,0.021002723423746296,False
8457,SEG_B,0.5212891716070913,0.03598156431617231,0.5212891716070913,0.44272926407673635,False
8467,SEG_A,0.8619451775123406,0.8619451775123406,0.0724603706930297,0.06559445179462978,False
8469,SEG_A,0.9577633221036094,0.9577633221036094,0.028192465394500304,0.014044212501890453,False
8470,SEG_A,0.9353324002291784,0.9353324002291784,0.05484616529030259,0.009821434480519002,False
8473,SEG_A,0.8170464128052686,0.8170464128052686,0.10385945315669597,0.07909413403803546,False
8474,SEG_A,0.7155677522817367,0.7155677522817367,0.11730805870874071,0.1671241890095225,False
8476,SEG_A,0.849441903068621,0.849441903068621,0.10334778865113244,0.047210308280246666,False
8477,SEG_A,0.5503459172285393,0.5503459172285393,0.42538876317129326,0.024265319600167513,False
8479,SEG_A,0.6003118847377216,0.6003118847377216,0.2942504453274417,0.10543766993483678,False
8481,SEG_A,0.8717222884410266,0.8717222884410266,0.07697085610298984,0.051306855455983506,False
8483,SEG_A,0.9271720835156254,0.9271720835156254,0.042288286859507355,0.03053962962486713,False
8485,SEG_A,0.9519761779414274,0.9519761779414274,0.042066549270789365,0.005957272787783223,False
8489,SEG_A,0.7456727105887854,0.7456727105887854,0.09844142324169242,0.15588586616952219,False
8521,SEG_A,0.7228629511422718,0.7228629511422718,0.10364842482673205,0.17348862403099602,False
8527,SEG_A,0.8222143187833268,0.8222143187833268,0.16793880361274635,0.009846877603926784,False
8539,SEG_A,0.8700914937136586,0.8700914937136586,0.11992621247860963,0.00998229380773181,False
8540,SEG_A,0.6790190883497327,0.6790190883497327,0.15294513595595213,0.16803577569431524,False
8542,SEG_A,0.6274430633564475,0.6274430633564475,0.30854028519439913,0.06401665144915329,False
8547,SEG_A,0.9218498943303445,0.9218498943303445,0.05739934055195107,0.02075076511770439,False
8550,SEG_A,0.855561438012307,0.855561438012307,0.08661431002336563,0.05782425196432734,False
8553,SEG_A,0.9690367782076416,0.9690367782076416,0.022979391083610436,0.007983830708747931,False
8556,SEG_A,0.9081964141629546,0.9081964141629546,0.03206986380587928,0.059733722031166135,False
8557,SEG_A,0.9407991636841517,0.9407991636841517,0.03618895603895865,0.023011880276889572,False
8558,SEG_A,0.7213926770667601,0.7213926770667601,0.10440467578042441,0.17420264715281542,False
8559,SEG_A,0.906372199921675,0.906372199921675,0.06808919213225945,0.025538607946065595,False
8565,SEG_A,0.7583221833305507,0.7583221833305507,0.16055217934302862,0.08112563732642064,False
8574,SEG_A,0.8328411893921283,0.8328411893921283,0.10833130548864442,0.058827505119227394,False
8577,SEG_A,0.7760023885552827,0.7760023885552827,0.0618915628053438,0.16210604863937336,False
8580,SEG_A,0.8563734487043885,0.8563734487043885,0.08723179376390472,0.056394757531706766,False
8584,SEG_A,0.7782965090282341,0.7782965090282341,0.16722086568174369,0.05448262529002223,False
8585,SEG_A,0.9107268599372239,0.9107268599372239,0.06561657315071197,0.023656566912064175,False
8586,SEG_B,0.46576101484023946,0.4004097127111373,0.46576101484023946,0.13382927244862317,False
8589,SEG_A,0.7318258598561775,0.7318258598561775,0.08392423553954503,0.18424990460427737,False
8596,SEG_A,0.7813034583139072,0.7813034583139072,0.09012199730828396,0.12857454437780874,False
8600,SEG_A,0.7607677608977222,0.7607677608977222,0.14875766274640548,0.0904745763558722,False
8607,SEG_A,0.910037012999484,0.910037012999484,0.06640131051645373,0.023561676484062224,False
8610,SEG_B,0.9116557978871012,0.05120999724569456,0.9116557978871012,0.037134204867204375,False
8611,SEG_A,0.7825913377622671,0.7825913377622671,0.0465496062210319,0.17085905601670093,False
8615,SEG_A,0.7155166429444819,0.7155166429444819,0.11469716829180851,0.16978618876370946,False
8636,SEG_A,0.7980478981000997,0.7980478981000997,0.17095827674437689,0.030993825155523392,False
8641,SEG_A,0.8748424931409129,0.8748424931409129,0.06535190491094887,0.059805601948138234,False
8676,SEG_A,0.8632870360656332,0.8632870360656332,0.06548941770362376,0.07122354623074313,False
8680,SEG_A,0.9424108670333665,0.9424108670333665,0.028598617025474372,0.028990515941159218,False
8682,SEG_C,0.5232827561872744,0.23087606298030378,0.2458411808324218,0.5232827561872744,False
8683,SEG_A,0.903983802865134,0.903983802865134,0.07656872535671926,0.01944747177814665,False
8688,SEG_A,0.7532834464822231,0.7532834464822231,0.08195270491740143,0.16476384860037555,False
8689,SEG_A,0.6773096587785719,0.6773096587785719,0.27577061827160926,0.046919722949818964,False
8691,SEG_A,0.9414445940152916,0.9414445940152916,0.04209878642432987,0.016456619560378385,False
8696,SEG_A,0.8006872096857157,0.8006872096857157,0.1140778813321101,0.08523490898217422,False
8701,SEG_A,0.8956783587076204,0.8956783587076204,0.0785816759410296,0.02573996535135015,False
8704,SEG_A,0.8681657933076311,0.8681657933076311,0.0396838996563864,0.09215030703598247,False
8706,SEG_B,0.6117114460786272,0.26527601662806005,0.6117114460786272,0.12301253729331288,False
8712,SEG_B,0.5051982224277721,0.4282089703694391,0.5051982224277721,0.06659280720278876,False
8732,SEG_A,0.5658949200396043,0.5658949200396043,0.3214245036735711,0.11268057628682462,False
8748,SEG_A,0.41183576343070594,0.41183576343070594,0.2777743558779408,0.3103898806913533,True
8752,SEG_A,0.901258832506832,0.901258832506832,0.08674593244318583,0.011995235049982069,False
8755,SEG_A,0.8242831898933799,0.8242831898933799,0.14843639435697262,0.02728041574964735,False
8780,SEG_A,0.9062786122709254,0.9062786122709254,0.07532865380309328,0.018392733925981137,False
8790,SEG_A,0.934469211250847,0.934469211250847,0.05169228196989786,0.013838506779255261,False
8798,SEG_A,0.7825926069029273,0.7825926069029273,0.16546003172165713,0.05194736137541554,False
8800,SEG_A,0.8113149688055099,0.8113149688055099,0.11518112521173238,0.0735039059827578,False
8804,SEG_A,0.8185669555661605,0.8185669555661605,0.11263634924642907,0.06879669518741041,False
8808,SEG_C,0.8925978863874396,0.0012811992202797196,0.10612091439228072,0.8925978863874396,False
8812,SEG_A,0.7522983711509889,0.7522983711509889,0.1844976637884435,0.06320396506056762,False
8815,SEG_A,0.7007460343117691,0.7007460343117691,0.24752272916083456,0.05173123652739624,False
8816,SEG_A,0.6969501803534516,0.6969501803534516,0.22871904438966356,0.0743307752568848,False
8820,SEG_A,0.9087337651901898,0.9087337651901898,0.04801533287500815,0.04325090193480207,False
8822,SEG_A,0.9282040971390253,0.9282040971390253,0.04299568060405851,0.02880022225691627,False
8825,SEG_A,0.826923408125515,0.826923408125515,0.15299306828435721,0.020083523590127855,False
8832,SEG_A,0.8512058688058362,0.8512058688058362,0.1328793870281306,0.01591474416603323,False
8836,SEG_A,0.5376507496700951,0.5376507496700951,0.37286975859378446,0.08947949173612045,False
8839,SEG_A,0.8013783352663765,0.8013783352663765,0.08460425179320472,0.11401741294041873,False
8844,SEG_A,0.9238692270215901,0.9238692270215901,0.032010760068697845,0.04412001290971189,False
8846,SEG_A,0.9446517135094206,0.9446517135094206,0.038951194003835475,0.016397092486744088,False
8852,SEG_A,0.9161506186167236,0.9161506186167236,0.06274024649971137,0.021109134883564924,False
8858,SEG_B,0.4947688576638111,0.4552424505949939,0.4947688576638111,0.049988691741194885,False
8866,SEG_A,0.6930584430234726,0.6930584430234726,0.15380390337130853,0.15313765360521878,False
8880,SEG_A,0.8218777112281561,0.8218777112281561,0.12735027077459402,0.05077201799724992,False
8885,SEG_A,0.8255624152138775,0.8255624152138775,0.16704708804882804,0.007390496737294412,False
8887,SEG_A,0.5485622063873697,0.5485622063873697,0.361365233150323,0.09007256046230717,False
8894,SEG_A,0.7796525930775392,0.7796525930775392,0.16300603450326884,0.05734137241919189,False
8901,SEG_C,0.39253375130997037,0.2158543473454435,0.391611901344586,0.39253375130997037,True
8903,SEG_A,0.4595789117686311,0.4595789117686311,0.45349952001809063,0.08692156821327829,False
8905,SEG_A,0.7805099454955721,0.7805099454955721,0.17348666673996496,0.04600338776446293,False
8906,SEG_A,0.8567889046468213,0.8567889046468213,0.11581097518669471,0.02740012016648402,False
8918,SEG_A,0.7944471731918182,0.7944471731918182,0.15607499397005148,0.049477832838130405,False
8920,SEG_B,0.6899756070373604,0.17579950014584284,0.6899756070373604,0.1342248928167966,False
8923,SEG_A,0.5640776741492435,0.5640776741492435,0.36835876835302284,0.06756355749773368,False
8932,SEG_A,0.8265177483228391,0.8265177483228391,0.132027917223396,0.041454334453764875,False
8940,SEG_A,0.8609211498658594,0.8609211498658594,0.12185260973703402,0.017226240397106542,False
8944,SEG_A,0.8260373709699433,0.8260373709699433,0.13049217753145703,0.043470451498599585,False
8960,SEG_A,0.8195937337674503,0.8195937337674503,0.10840771032984481,0.07199855590270492,False
8975,SEG_A,0.9386658125869005,0.9386658125869005,0.04118692727851726,0.02014726013458225,False
8986,SEG_A,0.6367809683205665,0.6367809683205665,0.1579834775658346,0.20523555411359887,False
8992,SEG_A,0.9277951533108131,0.9277951533108131,0.047722752723529244,0.024482093965657672,False
8996,SEG_B,0.5503135871156847,0.4236799886315401,0.5503135871156847,0.026006424252775304,False
9000,SEG_A,0.9168059900169365,0.9168059900169365,0.05322874911788132,0.029965260865182183,False
9001,SEG_A,0.8940250370647499,0.8940250370647499,0.06315697506501555,0.04281798787023453,False
9011,SEG_A,0.851288179800138,0.851288179800138,0.141419756864092,0.007292063335770006,False
9012,SEG_A,0.863825663387256,0.863825663387256,0.10381581505534644,0.03235852155739756,False
9017,SEG_A,0.8886894977541842,0.8886894977541842,0.06628117833290778,0.045029323912908106,False
9019,SEG_A,0.5335561270706585,0.5335561270706585,0.1386666239336027,0.32777724899573885,False
9020,SEG_A,0.9655100832915682,0.9655100832915682,0.022218689973285282,0.012271226735146428,False
9022,SEG_A,0.5645201495632639,0.5645201495632639,0.2585268056422184,0.17695304479451768,False
9023,SEG_A,0.6199091569979837,0.6199091569979837,0.3050084002587714,0.0750824427432449,False
9024,SEG_B,0.5792558596002233,0.36543792892730304,0.5792558596002233,0.05530621147247363,False
9027,SEG_A,0.6427634375181168,0.6427634375181168,0.22315367277392587,0.13408288970795726,False
9033,SEG_A,0.6987754422123534,0.6987754422123534,0.16304838676173686,0.13817617102590973,False
9034,SEG_A,0.9617945290225266,0.9617945290225266,0.023781557194392837,0.014423913783080538,False
9037,SEG_A,0.8750690837448211,0.8750690837448211,0.08864135789423622,0.03628955836094279,False
9038,SEG_A,0.8245188346447239,0.8245188346447239,0.10907492337362161,0.06640624198165448,False
9048,SEG_A,0.843115648566014,0.843115648566014,0.11892290060903628,0.03796145082494975,False
9049,SEG_A,0.7116687790412171,0.7116687790412171,0.13880682208884187,0.14952439886994096,False
9054,SEG_A,0.8031669126504373,0.8031669126504373,0.13765521192149532,0.05917787542806741,False
9055,SEG_A,0.9235755280503557,0.9235755280503557,0.055145065399087964,0.021279406550556303,False
9069,SEG_A,0.4385083105876574,0.4385083105876574,0.3657192417980644,0.1957724476142781,True
9070,SEG_A,0.921429507919284,0.921429507919284,0.0672907956141093,0.011279696466606691,False
9072,SEG_A,0.5591965095300953,0.5591965095300953,0.4094769761515977,0.03132651431830697,False
9075,SEG_A,0.7732095930472843,0.7732095930472843,0.09512124764503016,0.13166915930768558,False
9088,SEG_A,0.7658625988592769,0.7658625988592769,0.1743633392143666,0.05977406192635647,False
9090,SEG_A,0.940763970723372,0.940763970723372,0.03270087801661582,0.02653515126001207,False
9103,SEG_A,0.8787100792795183,0.8787100792795183,0.10738656551665424,0.013903355203827444,False
9104,SEG_A,0.5863202813777956,0.5863202813777956,0.24448256983171285,0.16919714879049172,False
9107,SEG_A,0.8039538073227773,0.8039538073227773,0.13825089070196944,0.05779530197525317,False
9115,SEG_A,0.7118481899596466,0.7118481899596466,0.1195071356410267,0.16864467439932673,False
9117,SEG_B,0.560363541493901,0.37295983401340865,0.560363541493901,0.06667662449269024,False
9118,SEG_A,0.8639070702242944,0.8639070702242944,0.04027559429485271,0.09581733548085301,False
9124,SEG_A,0.9041734547416128,0.9041734547416128,0.0753415946483274,0.02048495061005987,False
9131,SEG_A,0.9578117536925873,0.9578117536925873,0.028309865682333728,0.013878380625078856,False
